id,score
100342,0.7894597527947597
8091,0.7935209644233054
103769,0.7866798270789883
34494,0.7984170568280775
28174,0.7999867651550217
14089,0.7843632250431538
14851,0.8113633546809845
101546,0.7721087663707648
70823,0.8364980069420872
51750,0.7958655198840013
85313,0.7824417445545847
15457,0.7755925125957057
14421,0.7914623911432878
98252,0.8221184834094699
64105,0.7901162884139633
85486,0.7849023785291377
40484,0.8093621043837861
21023,0.796601688092355
14530,0.7949505567494249
43162,0.7578787157139735
6006,0.8142741086105673
6263,0.7889048791235348
42898,0.7825802785926096
74764,0.7859507486746719
53230,0.7869036288263362
102952,0.7944639077268639
17252,0.7835466078116093
91186,0.7894597527947597
29131,0.7914623911432878
78947,0.7829745545743377
3032,0.7893707736027075
98841,0.8240379398965751
8866,0.7838833337358605
72495,0.7771541919379207
67709,0.7721754878513305
90098,0.7857918231056703
59516,0.7926632090276338
50248,0.8466550146443323
94359,0.7877242335014479
27240,0.7914623911432878
96264,0.7922904686393882
52858,0.7758327709560465
46162,0.7889259994406924
1134,0.7946646382842011
48949,0.7966660675407683
71960,0.7935209644233054
68910,0.7923772905624098
99982,0.8302512895732276
41393,0.8399817531670281
51375,0.7940928013537532
68467,0.8057725595506071
76589,0.7947647376988229
70180,0.7926632090276338
37487,0.7857518955119699
71815,0.7843287462877392
103508,0.7894597527947597
82760,0.8391165178136164
58985,0.781344600223007
16513,0.7949505567494249
31230,0.7900899428406185
59944,0.8289990615408136
43283,0.7764334168568984
31673,0.7796020691500701
71637,0.7897677558558103
84561,0.7921629607969015
96324,0.781344600223007
11191,0.8199617504380422
50728,0.7926632090276338
22865,0.7914623911432878
62181,0.7923772905624098
87356,0.7860437512705286
77537,0.7947647376988229
22487,0.7824564059436728
45970,0.7997755643439866
20742,0.7892908431351374
64806,0.7868103778817959
98020,0.7879340919629666
49161,0.7923772905624098
1783,0.7903758613058425
64058,0.7730697998121278
1330,0.7847599880342442
86753,0.7868103778817959
85567,0.7929687569148467
92385,0.8164776609960475
63583,0.816314859316281
41872,0.7929687569148467
4448,0.7859619256446281
10400,0.7872020302902182
54480,0.7892908431351374
897,0.7865492762761809
75005,0.8383229918314359
104744,0.7890297415295225
78050,0.7789659828614284
24984,0.7949505567494249
106112,0.8004676586184594
19932,0.774391220794002
102896,0.8116150304152125
73105,0.7892282843584059
91330,0.7868103778817959
34731,0.7926632090276338
52739,0.8335994690943013
26932,0.7935209644233054
31165,0.7894597527947597
58551,0.8092718491929514
21939,0.8063229506431964
91487,0.8002452974743263
97906,0.792563173328466
44807,0.841341552928224
39583,0.7777548378387725
93137,0.7953151287914121
34927,0.8352967151403834
45200,0.7898130463463673
14810,0.781344600223007
97368,0.82805879811572
49243,0.792563173328466
22782,0.8004676586184594
23667,0.7914623911432878
71900,0.7929687569148467
25489,0.7894597527947597
27382,0.7059175880968868
46444,0.7859507486746719
78907,0.7837348628852342
54487,0.7953151287914121
4456,0.7942415465827307
39826,0.833254519077487
66223,0.7871259899704693
56061,0.7860141842498035
62113,0.8002571105709638
29214,0.7953151287914121
66149,0.7861486585030603
88109,0.8006305076778565
22342,0.7874466341508908
101632,0.7904658003604046
35544,0.7831234893760723
77028,0.7894597527947597
43616,0.8333771079501681
58907,0.7846256879889918
30899,0.8200403092587455
87933,0.8040430838523801
18929,0.8198735127457365
50190,0.7887828718065271
76597,0.8013001571521665
89900,0.8027375758243056
83765,0.7872020302902182
13518,0.7877435758521433
45429,0.7894597527947597
50083,0.8089605615453962
66000,0.7894597527947597
94851,0.784774158839618
10556,0.8023813197737
63987,0.7942125355221142
3997,0.8103994033113978
9047,0.7747516083345131
85872,0.7731899289922982
24822,0.7859236220903582
27379,0.8026231912837051
21940,0.7932350459580815
48077,0.77913226651582
96284,0.7889259994406924
79651,0.8226846478761435
103427,0.7997182575321259
12807,0.7938068828885293
83175,0.8318504048503683
15840,0.7913508517089995
3484,0.7859507486746719
70845,0.7660421375196292
101606,0.8374518592387232
23783,0.7926632090276338
64445,0.7739107040733205
104412,0.7925546132053239
70411,0.7903352495575972
19819,0.7837348628852342
65009,0.7894597527947597
92342,0.7872020302902182
19108,0.7754237363144098
6746,0.8007612813615814
94206,0.7969663020691797
94143,0.7914623911432878
99106,0.7813875026099765
69631,0.7935209644233054
53596,0.7831234893760723
101047,0.842489003237884
56697,0.806387295358381
55742,0.7935209644233054
70944,0.7938068828885293
92980,0.7932073672193611
34131,0.7867645263515508
44222,0.7688897644593476
43819,0.791603817968426
19874,0.5857621415583123
49225,0.7870714794874106
5038,0.8143565972741691
29429,0.7878920467027695
86940,0.8229729502594613
21797,0.7972544421063923
54871,0.7920127822358769
44711,0.792563173328466
9775,0.8010404153878086
98608,0.7837905728084719
33277,0.7745113499741723
47216,0.7859502770075151
6745,0.7868103778817959
42361,0.7799516998790232
27101,0.7857518955119699
72144,0.7920913720971858
87482,0.7914623911432878
52060,0.7788986276375423
26520,0.7920127822358769
16,0.7858134547940019
97049,0.7829745545743377
65365,0.8387137754093641
26077,0.783416057008802
18424,0.7847599880342442
80684,0.8092651159646784
51997,0.7710802467206697
11295,0.7900899428406185
255,0.7964651580240624
95708,0.7757126417758761
102388,0.7837569158470387
82724,0.7747516083345131
72032,0.7824417445545847
82147,0.7914623911432878
50404,0.7953151287914121
11290,0.7903352495575972
34522,0.8255662515465828
92537,0.7844772171383655
105140,0.7920127822358769
23560,0.7935209644233054
172,0.7828440377814765
95703,0.776313287676728
93174,0.7844421885147332
52405,0.7871496924496382
28051,0.776227880034776
4946,0.8327642604700206
43674,0.7935209644233054
50110,0.7745113499741723
1179,0.7771541919379207
60536,0.7959422203866732
79473,0.7920127822358769
104865,0.7864073381965069
74070,0.7837348628852342
97397,0.7846612367408654
76386,0.8194396633578935
41379,0.6654340543794695
10449,0.8356007193914997
33692,0.7578787157139735
38931,0.7815858841055218
40541,0.7817893225112733
95816,0.792293511599709
47147,0.784774158839618
39952,0.7844604634312615
10941,0.8001041366831848
5613,0.7844820719283137
29689,0.7914623911432878
21013,0.7894597527947597
12465,0.7943787198189771
7029,0.8221184834094699
100032,0.7837569158470387
33975,0.7886344009559009
102570,0.7857918231056703
75071,0.7837348628852342
31504,0.7902046987547897
58867,0.7914623911432878
51215,0.8006900197625926
103693,0.7926850185737986
95082,0.7805939766277958
24245,0.8464687288962285
51808,0.7846612367408654
26899,0.7890297415295225
83788,0.8258249576120911
15455,0.7821421821403453
6864,0.8275957182027057
43346,0.7877242335014479
45131,0.7868103778817959
59236,0.8305448968222938
60069,0.7695469091377443
97287,0.8341661358467404
73100,0.7883374592546483
2015,0.7874466341508908
67988,0.784561606538699
15584,0.7932350459580815
104063,0.7894597527947597
15460,0.8352613769774014
95640,0.7895252260596584
77076,0.7789327404344975
4555,0.7936639555136445
74424,0.8202578004463112
88710,0.8258249576120911
6054,0.7650083938129505
65620,0.7768973773403437
10605,0.7849023785291377
59261,0.8139137210700561
25733,0.7859507486746719
58112,0.7966660675407683
81844,0.8208654202234622
49036,0.7859507486746719
26258,0.7980566692875662
3535,0.7909120000506984
101998,0.7986174753469475
66520,0.7735993013211897
87362,0.7932350459580815
99528,0.7957610017859614
12377,0.7747516083345131
51345,0.781344600223007
96938,0.7914623911432878
15312,0.7844604634312615
16353,0.792563173328466
91008,0.7868103778817959
90835,0.7824417445545847
41820,0.7940928013537532
16151,0.7883769875154854
86348,0.8209137181657429
105669,0.8146789308498743
101601,0.8169223832843138
83311,0.7846256879889918
104640,0.7865558090471331
84406,0.7894597527947597
8453,0.792563173328466
60994,0.7914623911432878
51636,0.7923772905624098
4373,0.7730697998121278
49091,0.7737905748931501
68042,0.8306754476251013
82902,0.8347137564120709
49391,0.7938068828885293
30984,0.7757855716196779
34967,0.792563173328466
40341,0.7837348628852342
45873,0.7730516807558593
17905,0.7824417445545847
16839,0.7920492305203048
44541,0.8186647737668152
68437,0.7745113499741723
21404,0.7824417445545847
73479,0.7771197384844768
30359,0.7825470960802241
73351,0.8491128228362441
84959,0.7799516998790232
56513,0.8000353631912209
103756,0.8255866388838189
67520,0.792563173328466
100986,0.844132830135755
27260,0.7909120000506984
731,0.7935209644233054
87687,0.7936639555136445
28660,0.7992393337277836
94391,0.7935209644233054
17446,0.7851567510253344
81498,0.7850711005408706
12219,0.8222842923282835
78778,0.7799988321411604
96356,0.7789327404344975
81985,0.7894597527947597
55448,0.7925546132053239
48604,0.7859507486746719
5094,0.7900899428406185
81185,0.7719147321943226
71771,0.8082325532385675
69712,0.7759529001362168
46044,0.7695469091377443
88764,0.7843632250431538
88216,0.7914623911432878
77232,0.7929462656137463
32466,0.7725892830914463
56837,0.7853551325208796
40092,0.8000970891234551
99835,0.8137236863838366
7863,0.8389181363180713
84264,0.7889259994406924
59001,0.7887104356803415
65318,0.7697659573638764
85921,0.7914623911432878
6507,0.7938068828885293
94886,0.818395870897785
14161,0.8135533335295451
2774,0.797245710292224
18113,0.8331650729472617
39735,0.7960942306103206
78002,0.8169169505743156
28895,0.837098652842939
70029,0.7885075383182927
74120,0.8012544232591332
5053,0.7926632090276338
72518,0.776313287676728
46275,0.7766750161962105
96136,0.8061279629018201
14146,0.8067059702598336
48782,0.7843287462877392
71094,0.7825022013891497
4072,0.7879340919629666
22234,0.7766750161962105
40492,0.7923772905624098
79690,0.801420286332337
23079,0.8093488122235818
17333,0.8251582302099615
87119,0.7786101616723444
5834,0.784774158839618
13551,0.7956878324727028
103021,0.8096252971987318
41991,0.845795678447012
97997,0.8111660721028604
106143,0.7909098143961439
101996,0.7947647376988229
101236,0.580801211051629
36530,0.7894597527947597
17414,0.7914623911432878
33019,0.798559950134467
85006,0.7946930522427957
76140,0.7829745545743377
11309,0.7719147321943226
34063,0.784241813567973
86991,0.7933854681759412
32286,0.7935209644233054
2524,0.8037784277197796
6279,0.7859619256446281
57030,0.7872020302902182
37289,0.791795573997266
54436,0.8287171855829893
67667,0.7877242335014479
51861,0.792563173328466
48301,0.7894597527947597
92372,0.7905963511632121
66076,0.7903758613058425
104068,0.7970972394415977
31387,0.7926632090276338
103070,0.8006689260539029
102925,0.7953151287914121
99006,0.7812659892358165
34843,0.7986674967973356
38428,0.7853551325208796
50298,0.7964651580240624
51515,0.796927937404268
32828,0.7710802467206697
104127,0.6068117865302407
2186,0.7730697998121278
20434,0.8175381155021132
96378,0.792563173328466
13398,0.8131285418972012
6188,0.780010433358208
85871,0.78981121786552
62571,0.8198735127457365
11099,0.8018125999147986
94810,0.8029986774299204
23998,0.7789327404344975
49636,0.7914623911432878
20494,0.7911284905648663
33693,0.8166766922139749
91076,0.7837348628852342
74944,0.7866798270789883
74179,0.8199617504380422
8337,0.7956878324727028
38300,0.7892282843584059
33038,0.7835466078116093
42301,0.7821810285921572
98406,0.824364959744879
21120,0.7943787198189771
103069,0.7894597527947597
95270,0.7911584054165473
29415,0.7837348628852342
8936,0.831090549809711
3064,0.7859507486746719
9208,0.8390947209347147
3003,0.8031359923480574
19534,0.7931135644210553
38292,0.7897677558558103
83724,0.7892908431351374
38364,0.8086470175023401
13128,0.7938068828885293
89959,0.8334170144840579
16895,0.7767938043974095
11341,0.7926632090276338
65488,0.8294638848781231
82592,0.7868103778817959
56114,0.7815883457694975
26861,0.7728295414517871
41746,0.7914623911432878
96149,0.7941212228390134
11061,0.8219285438370016
53212,0.8383779449907413
70589,0.7872020302902182
78186,0.8040631282960852
54618,0.8321913319948894
23535,0.8229261341759092
76071,0.801170966190616
6762,0.7931135644210553
21563,0.7935209644233054
8277,0.7827761730787925
68692,0.7755925125957057
16750,0.7894597527947597
106149,0.7916407575856717
32532,0.7970972394415977
32779,0.792563173328466
102453,0.8058043260776554
30666,0.7989516025428893
61647,0.7929491274928576
27147,0.8309311353647032
95403,0.7935209644233054
100710,0.7837348628852342
36015,0.7894597527947597
106331,0.7962427968799292
87580,0.7981365353959816
41501,0.8058043260776554
98388,0.807805576374854
30343,0.7898130463463673
100663,0.7859619256446281
48171,0.7784539053492759
56787,0.7835466078116093
14226,0.7990273604997392
21243,0.8294638848781231
106770,0.7776516935046353
14458,0.7935209644233054
67170,0.7905963511632121
73977,0.8229261341759092
61569,0.7894597527947597
6221,0.7813875026099765
1656,0.7935209644233054
70599,0.8055900450664853
33838,0.8358973610412352
59864,0.7869409286846033
74466,0.776313287676728
11592,0.7718685080104241
15088,0.7917522888190524
97597,0.7858965222621436
18431,0.7846612367408654
42600,0.7955223936798727
81817,0.7894597527947597
80331,0.7905645220140423
98567,0.8290185025326339
4097,0.7797880722140749
63923,0.792563173328466
28027,0.7822340447995397
27503,0.784774158839618
9715,0.7929687569148467
40488,0.7858965222621436
40166,0.7858965222621436
48582,0.7914623911432878
6797,0.8377278473448003
65019,0.7809907396188862
30617,0.7867421948891211
51701,0.827813737288907
5761,0.7923461722215573
105934,0.8287075239233717
40390,0.7895719625559342
58403,0.8411756790829704
39690,0.7903758613058425
69613,0.7914623911432878
17650,0.7859507486746719
26592,0.7935209644233054
70322,0.7859507486746719
63130,0.7952364752146488
49616,0.7730516807558593
102088,0.7999867651550217
15405,0.7758327709560465
68466,0.7894597527947597
92294,0.7935209644233054
22524,0.7768973773403437
102550,0.7854080891248063
79178,0.7730697998121278
78481,0.7920913720971858
25017,0.7993558528977935
4939,0.7914623911432878
28702,0.7837348628852342
50712,0.7870714794874106
42190,0.7920324099940941
85508,0.7929687569148467
36452,0.792563173328466
9538,0.7887136289243109
35066,0.7869409286846033
38543,0.7910099345659211
11794,0.7837348628852342
66006,0.8181801002305271
21198,0.7746314791543427
80627,0.7993432549513116
72178,0.7888991907267151
52478,0.8509436383366883
54875,0.8213696061669771
93762,0.8397414948066874
86519,0.7788986276375423
78128,0.7914623911432878
82240,0.7900741479519822
100403,0.7920913720971858
46299,0.7869036288263362
105428,0.7911584054165473
76655,0.7853551325208796
87723,0.7733100581724686
39172,0.7795776790676988
105399,0.835105777201921
35620,0.8396834530188158
4285,0.7789327404344975
104852,0.7872020302902182
45967,0.773818349547322
73419,0.805193282075395
88642,0.7859507486746719
66205,0.8019542710074609
48234,0.8419354363307291
6612,0.786288174670566
18880,0.7929687569148467
69298,0.8018125999147986
87659,0.814171387263618
81104,0.7686707162332155
77462,0.7798004506456153
86422,0.7838077094172243
82575,0.7929073797179317
29597,0.7994982194496109
45809,0.7914623911432878
82953,0.7978097414016639
60684,0.7935209644233054
18764,0.7835466078116093
103360,0.8033903298383428
36723,0.7710802467206697
29224,0.7865558090471331
48812,0.7914623911432878
43786,0.8051422458842252
37907,0.7719147321943226
66750,0.7880405175533958
74666,0.7868103778817959
32708,0.7929491274928576
98157,0.8002136607962509
85100,0.7873993395675177
10959,0.7940928013537532
25471,0.8009548445191269
74863,0.7838833337358605
87242,0.7893496014118011
104648,0.7931135644210553
97052,0.7863470399986053
86805,0.7858965222621436
16681,0.7872020302902182
9645,0.79383088072782
38003,0.7749918666948538
98423,0.7966660675407683
43855,0.7992127041485042
80998,0.7747516083345131
